=== VEO Pro Max — Session Logs ===
Session: 20260322_075641
Total: 1666 entries
============================================================

[INFO ] 07:47:14 - core.session_manager - [Session] Loaded from 2026-03-22T07:39:53.898791
[INFO ] 07:47:14 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475, video[0])
[INFO ] 07:50:33 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "30f79b93-e563-4e52-a132-e6a894d8b356", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJDMwZjc5YjkzLWU1NjMtNGU1Mi1hMTMyLWU2YTg5NGQ4YjM1Ng", "video": {"seed": 10445, "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJDMwZjc5YjkzLWU1NjMtNGU1Mi1hMTMyLWU2YTg5NGQ4YjM1Ng", "prompt": "{\"setting_chosen\": \"Elegant art gallery with spotlighting\", \"type\": \"group\", \"instruments\": [\"Saxophone\", \"Violin\"], \"prompt_text\": \"Medium wide shot of two exceptionally beautiful young Caucasian women standing elegantly on a raised, spotlit platform in a main hall of an art gallery. The woman in a luxurious gold sequin gown plays the saxophone, the other woman in a royal blue velvet gown plays the violin. The warm, atmospheric lighting creates a glorious rim light on their hair and gowns. Spotlit masterpieces are visible in the background, out of focus. Glowing dust particles suspended in the warm indoor air. Extremely slow orbital shot around them. 8k resolution, photorealistic, cinematic depth of field.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/30f79b93-e563-4e52-a132-e6a894d8b356?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162230&Signature=LVr60ztvaQ0tip39Wockl6nAhXWrcB5Pt92FecqmTiySHzg4IHQJUxB23QbFyaLbv7AjJvO2HI5I4w3hVAZLABvhQYF%2Fk%2BKDM53Q0LkAotwOR%2FOUqzW3DTsGRMHOxxPwkvYbge1NE5P1JpzDESkEx4lh%2Fuyn%2B5wY4Pbj5rK%2BdulwsN2LfGP9lOz2oJ0sAaSWqA4s5Mt2byDauGvQ6fw%2FZw0niPkALZtXgNiYXwQR77sGmZvhg8ITlRmabZP5m5OMS4QaQstBlMQYx1herV7ighw8hS0e%2FL1gemM6ikkp%2FwfuC60dL5uLTjqtRc7%2BqfgARc5x32sTGfwzYj1TvLnkEw%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/30f79b93-e563-4e52-a132-e6a894d8b356?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162232&Signature=P27VCmrGqpdb5dh4THPpk4QK%2FWskf2tgtNZMsWHNfKjO95jot6yPM1G1Oo0QR7Nz%2FM4TCyMFn338W81Q3ZdvE3RVdNN%2ByJI7i2LSPCUWkjUeGQjdAvfdtTR%2BRF44eZweTsKFShZ3VJNu%2FDsmrQ7wHG6QMCtrGzd5608ispZ1S2%2BPw%2FP%2FUxbVxrxjFVuMuKzjNiaVNEQ20v%2Bzr%2BDscN2YxJCIB4r%2FubI9Y7otq%2FIws3xANyrEKTIZBHMrb9lsTzVTCMccH7vC07ySBddFL9%2BYKhxxKMIUBrHwTFUXHWGBJxO9HXCnhWEDKv7MdkSfI7BNA05qbjqLhG2mVAYbLzWk1g%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJDMwZjc5YjkzLWU1NjMtNGU1Mi1hMTMyLWU2YTg5NGQ4YjM1Ng", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 07:50:33 - core.engine - [Worker:levanlinh.km:V2] ✅ SUCCESSFUL → downloading
[INFO ] 07:50:33 - core.engine - [Download] Task group_20260321_184923_task_171: download already in progress, waiting...
[INFO ] 07:50:33 - core.engine - [Non-Watermark] ✅ 172b_20260322_075030_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 07:50:33 - core.engine - [Worker:levanlinh.kma@gmail.com:#1] Downloaded 720p
[INFO ] 07:50:35 - core.engine - Downloaded: 172c_20260322_075033_720p.mp4 → D:\Downloads\RELAX FOOTAGE\720p
[INFO ] 07:50:35 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 07:50:35 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:50:35 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:50:36 - core.extension_bridge - [ExtensionBridge] ✅ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 200 (token 2233 chars)
[WARNING] 07:50:36 - core.extension_bridge - [ExtBridge] ⏱️ SLOW response: submit_prompt for levanlinh.kma@gmail.com took 20.9s (requestId=e599fe7d)
[INFO ] 07:50:36 - core.engine - [T2I-Parse] 0 image(s), mediaIds=[], media keys=[['mediaMetadata', 'name', 'workflowId', 'workflowStepId'], ['mediaMetadata', 'name', 'workflowId', 'workflowStepId']]
[INFO ] 07:50:36 - core.engine - [Engine] Task group_20260321_184923_task_193: result.success=True, operation_name=9b78a54c-4fad-471b-abbf-2cdda3d9120b
[INFO ] 07:50:36 - core.engine - [Foreman:levanlinh.kma@gmail.com] Submitted 4 ops → concurrent pipeline (first=9b78a54c-4fa...)
[INFO ] 07:50:36 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_185 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=6)
[INFO ] 07:50:36 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_177: adaptive delay (5.5s base) → submit attempt 3/11 [init] progress=5%
[INFO ] 07:50:36 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_193: Slot #0 ← Worker #1 ← op 9b78a54c-4fad-47...
[INFO ] 07:50:36 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_193: Slot #1 ← Worker #2 ← op f9fc511b-e45a-45...
[INFO ] 07:50:36 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_193: Slot #2 ← Worker #3 ← op 60cfbc99-b776-40...
[INFO ] 07:50:36 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_193: Slot #3 ← Worker #4 ← op 3da44abb-6198-47...
[INFO ] 07:50:36 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2212 chars
[INFO ] 07:50:36 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:50:36 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2212 chars)
[INFO ] 07:50:37 - core.engine - [Non-Watermark] ✅ 172c_20260322_075033_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 07:50:37 - core.engine - [Worker:levanlinh.kma@gmail.com:#2] Downloaded 720p
[INFO ] 07:50:37 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2190 chars
[INFO ] 07:50:37 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:50:38 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2190 chars)
[INFO ] 07:50:39 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 07:50:39 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 2)
[INFO ] 07:50:41 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_177: submitting via Extension (page context fetch)
[INFO ] 07:50:41 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[WARNING] 07:50:43 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[INFO ] 07:50:43 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_177: releasing 4 worker(s) for 429 extended pause
[WARNING] 07:50:43 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_177: 3x consecutive 429 → requeued + pause 120s
[INFO ] 07:50:43 - core.engine - [GlobalGate:levanlinh.kma@gmail.com] Waiting 3.3s (global inter-submit spacing)
[INFO ] 07:50:43 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 07:50:43 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:43 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
[INFO ] 07:50:43 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "eade25c5-7304-41f7-9fcf-c2da64931761", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJGVhZGUyNWM1LTczMDQtNDFmNy05ZmNmLWMyZGE2NDkzMTc2MQ", "video": {"seed": 7988, "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJGVhZGUyNWM1LTczMDQtNDFmNy05ZmNmLWMyZGE2NDkzMTc2MQ", "prompt": "{\"setting_chosen\": \"Elegant art gallery with spotlighting\", \"type\": \"group\", \"instruments\": [\"Saxophone\", \"Violin\"], \"prompt_text\": \"Medium wide shot of two exceptionally beautiful young Caucasian women standing elegantly on a raised, spotlit platform in a main hall of an art gallery. The woman in a luxurious gold sequin gown plays the saxophone, the other woman in a royal blue velvet gown plays the violin. The warm, atmospheric lighting creates a glorious rim light on their hair and gowns. Spotlit masterpieces are visible in the background, out of focus. Glowing dust particles suspended in the warm indoor air. Extremely slow orbital shot around them. 8k resolution, photorealistic, cinematic depth of field.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/eade25c5-7304-41f7-9fcf-c2da64931761?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162241&Signature=Te7pZdal1AAIF3d%2F%2BsQjOm55OzH5N%2FvDU3fMvAH5uDpj60yIqX%2B1XO8XG28UoRuN6ypciPniP5QGFBiE77QXEOfmAlc%2F6ck%2BCPEyUJ3r2dIia0x3p7zM4VReCqURi7ZN4KY997WzZSFEDzCbxCpT%2FavuIJQeeTrhqLbJgLfHHc0y2KwYOlnTv6ZUZbwAVTtdXm9ElaWIfCJOETiJcJXLjrobwCSo6CyhTJMGxM8zc4QkizbLNhE2%2Fk7oJF1pN2v2SUQD4OUDa1XyFFH4vVCJX%2BEREI%2BIJnf%2BXiumnjGrpxulrA31JBasYichE2pbQNjFSONbF7jvDDyqrCZpYGlxaQ%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/eade25c5-7304-41f7-9fcf-c2da64931761?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162242&Signature=BTrIrS730BdX0ac7EZgGJgTIlrRom6vAw9C3r7Sc9Fkv%2Bw4HKWYs5V9sFOCigH%2BcIxhMqljYM5Jt6e2sjnB1gAN179p9rRaM5b3pcQKkUAQSioRTZJn83tEbn1Olxml9ByM8RcfxByzKAYldVpmgHnNqehcORaJoYWaVTBtc%2FR112vRsncRvN3bT1AR7C5R%2BfkpfFsd7jlphCtI13guJu80lqkMo9Y5cNCnvby7l7Dmq93lk096PyfyIRRxK4h%2F6K1YSkOpaec4JDl9%2BbJbyHOkz%2FckMTqpv5dbx8PjmfuUzf03KMTI6rgN%2FgcFQCcWw6lbJ%2FlsTeUAIEhkYzDpxfA%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokNWYzNDBlYzEtOTU2OC00NDhhLTljNjctZThiZjRkZGFhMjYyIgNDQUUqJGVhZGUyNWM1LTczMDQtNDFmNy05ZmNmLWMyZGE2NDkzMTc2MQ", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 07:50:43 - core.engine - [Worker:levanlinh.km:V3] ✅ SUCCESSFUL → downloading
[INFO ] 07:50:45 - core.engine - Downloaded: 172d_20260322_075043_720p.mp4 → D:\Downloads\RELAX FOOTAGE\720p
[INFO ] 07:50:45 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 07:50:46 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: adaptive delay (5.5s base) → submit attempt 3/11 [init] progress=5%
[INFO ] 07:50:47 - core.engine - [Non-Watermark] ✅ 172d_20260322_075043_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 07:50:47 - core.engine - [Worker:levanlinh.kma@gmail.com:#3] Downloaded 720p
[INFO ] 07:50:47 - core.engine - [Finalizer:levanlinh.kma@gmail.com] Task group_20260321_184923_task_171: 4/4 succeeded, 0 failed
[INFO ] 07:50:47 - core.dispatcher - [Dispatcher] ✅ Task group_20260321_184923_task_171 → COMPLETED (account=levanlinh.kma@gmail.com, outputs=4, running_count=3)
[INFO ] 07:50:47 - core.manifest_manager - [Manifest] Saved → D:\Downloads\RELAX FOOTAGE\.veo_manifest.json
[INFO ] 07:50:47 - core.engine - [Fix-M1:levanlinh.kma@gmail.com] Task group_20260321_184923_task_171: pipeline done — forced prewarm for next task
[INFO ] 07:50:49 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:50:49 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:50:50 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: submitting via Extension (page context fetch)
[INFO ] 07:50:50 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 07:50:51 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_195 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=4)
[INFO ] 07:50:51 - core.engine - [foreman-levanlin-0] Picked task group_20260321_184923_task_195 [running/init] progress=0% prompt_idx=195 workflow=T2V
[INFO ] 07:50:51 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:50:51 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:51 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:50:51 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "60cfbc99-b776-405d-9454-445d9384dd94"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:50:51 - core.engine - [Worker:levanlinh.kma@gmail.com:#2] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 07:50:52 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2212 chars)
[INFO ] 07:50:52 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.2s)
[INFO ] 07:50:52 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:50:52 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:52 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:50:52 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "f9fc511b-e45a-453d-a995-08595aedb3ee"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:50:52 - core.engine - [Worker:levanlinh.kma@gmail.com:#1] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 07:50:52 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:50:52 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:52 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:50:52 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "3da44abb-6198-47fe-9c1c-094c51346dfd"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:50:52 - core.engine - [Worker:levanlinh.kma@gmail.com:#3] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[WARNING] 07:50:52 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[INFO ] 07:50:52 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: releasing 1 worker(s) for 429 extended pause
[WARNING] 07:50:52 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_175749_task_30_retry_v0_071557928672: 3x consecutive 429 → requeued + pause 120s
[INFO ] 07:50:52 - core.engine - [GlobalGate:levanlinh.kma@gmail.com] Waiting 4.0s (global inter-submit spacing)
[INFO ] 07:50:52 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2233 chars
[INFO ] 07:50:52 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:50:52 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2233 chars)
[INFO ] 07:50:52 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_185 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=4)
[INFO ] 07:50:52 - core.engine - [foreman-levanlin-4] Picked task group_20260321_184923_task_185 [running/init] progress=0% prompt_idx=185 workflow=T2V
[INFO ] 07:50:52 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 07:50:53 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2254 chars
[INFO ] 07:50:53 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:50:53 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2254 chars)
[INFO ] 07:50:54 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:50:54 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:50:54 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:50:54 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "9b78a54c-4fad-471b-abbf-2cdda3d9120b"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:50:54 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 07:50:54 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 07:50:54 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 07:50:54 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 07:50:56 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192: adaptive delay (5.5s base) → submit attempt 3/11 [init] progress=5%
[INFO ] 07:50:58 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:50:58 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:51:02 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192: submitting via Extension (page context fetch)
[INFO ] 07:51:02 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[WARNING] 07:51:04 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[INFO ] 07:51:04 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192: releasing 4 worker(s) for 429 extended pause
[WARNING] 07:51:04 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_192: 3x consecutive 429 → requeued + pause 120s
[INFO ] 07:51:04 - core.engine - [GlobalGate:levanlinh.kma@gmail.com] Waiting 2.1s (global inter-submit spacing)
[INFO ] 07:51:05 - core.dispatcher - [ForceRetry] Cancelled orphan replacement group_20260321_184923_task_30_retry_v0_063706095978
[INFO ] 07:51:05 - core.dispatcher - [ForceRetry] Cancelled orphan replacement group_20260321_184923_task_30_retry_v2_063707494193
[INFO ] 07:51:05 - core.dispatcher - [ForceRetry] Cancelled orphan replacement group_20260321_184923_task_30_retry_v1_063713400188
[INFO ] 07:51:05 - core.dispatcher - [ForceRetry] Cancelled orphan replacement group_20260321_184923_task_30_retry_v3_063717660400
[INFO ] 07:51:05 - core.dispatcher - [ForceRetry] Cleaned 4 replacement task(s) for group_20260321_184923_task_30
[INFO ] 07:51:05 - core.dispatcher - [ForceRetry] Task group_20260321_184923_task_30: found 0 children: []
[INFO ] 07:51:05 - core.dispatcher - [ForceRetry] Task group_20260321_184923_task_30: state=ready, prompt_index=30 preserved, all generated data purged
[INFO ] 07:51:05 - core.dispatcher - [ForceRetry] Task group_20260321_184923_task_30 fully purged and re-queued
[INFO ] 07:51:06 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_195: adaptive delay (5.5s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 07:51:08 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:51:08 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:51:08 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:51:08 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "60cfbc99-b776-405d-9454-445d9384dd94"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:51:08 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:51:08 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:51:08 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:51:08 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "f9fc511b-e45a-453d-a995-08595aedb3ee"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 07:51:10 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:51:10 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:51:11 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_195: submitting via Extension (page context fetch)
[INFO ] 07:51:11 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 07:51:11 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 07:51:11 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:51:11 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 07:51:11 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "3da44abb-6198-47fe-9c1c-094c51346dfd"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
