=== VEO Pro Max — Session Logs ===
Session: 20260322_090906
Total: 9734 entries
============================================================

[INFO ] 08:27:26 - core.session_manager - [Session] Loaded from 2026-03-22T07:56:41.520387
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475, video[0])
[INFO ] 08:43:40 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 08:43:40 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 08:43:40 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 23s (with tab keepalive)...
[INFO ] 08:43:40 - core.extension_bridge - [ExtBridge] 📊 Health: levanlinh.km=✅(hb=15s,cap=✅) | conns=1, pending=0
[INFO ] 08:43:40 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 22s (with tab keepalive)...
[INFO ] 08:43:41 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 22s (with tab keepalive)...
[INFO ] 08:43:41 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:41 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:41 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:41 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ec3c7b80-13b4-4549-999d-6e6dd70f5e3c"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:41 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:41 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:41 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:41 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "d0cc92a1-7f4f-4af5-89d7-9d97b4b2b1bf"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:42 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:42 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:42 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:42 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "884002c1-325e-421f-a75e-acadc5cddc1b"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:43 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 20s (with tab keepalive)...
[INFO ] 08:43:45 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:45 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:45 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:45 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b2c50fdb-e074-4dea-8f79-ceb2f697b1b7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:45 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:45 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:45 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:45 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "4bd85451-a39a-4b5e-9747-d5b8e7d54833"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:45 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] MEDIA_GENERATION_STATUS_PENDING → MEDIA_GENERATION_STATUS_ACTIVE
[INFO ] 08:43:46 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 17s (with tab keepalive)...
[INFO ] 08:43:47 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:47 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:47 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:47 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "18202358-6a95-4e56-807b-81c79fc81a81"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:51 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:51 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:51 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:51 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ec3c7b80-13b4-4549-999d-6e6dd70f5e3c"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:51 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:51 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:51 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:51 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "884002c1-325e-421f-a75e-acadc5cddc1b"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:52 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:52 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:52 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:52 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "d0cc92a1-7f4f-4af5-89d7-9d97b4b2b1bf"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:52 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 08:43:52 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 08:43:54 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:54 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:54 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:54 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b2c50fdb-e074-4dea-8f79-ceb2f697b1b7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:56 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:56 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:56 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:56 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "18202358-6a95-4e56-807b-81c79fc81a81"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:43:57 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:43:57 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:43:57 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:43:57 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b4cf289b-bd38-4ecc-82be-27c5d861ce31"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:44:00 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:44:00 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:44:00 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:44:00 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ec3c7b80-13b4-4549-999d-6e6dd70f5e3c"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:44:01 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:44:01 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:44:01 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:44:01 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "884002c1-325e-421f-a75e-acadc5cddc1b"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:44:02 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:44:02 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:44:02 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:44:02 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "d0cc92a1-7f4f-4af5-89d7-9d97b4b2b1bf"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:44:03 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ⏱️ Timeout Tier 1 (attempt 1) → xcd=30s, reCAPTCHA=35s
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_1 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 08:44:03 - core.engine - [foreman-levanlin-17] Picked task group_20260321_195316_task_1 [running/init] progress=0% prompt_idx=1 workflow=T2V
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_30_retry_v0_072321978697 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 08:44:03 - core.engine - [foreman-levanlin-18] Picked task group_20260321_184923_task_30_retry_v0_072321978697 [running/init] progress=0% prompt_idx=9000 workflow=T2V
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_30_retry_v0_083617593142 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=13)
[INFO ] 08:44:03 - core.engine - [foreman-levanlin-5] Picked task group_20260321_184923_task_30_retry_v0_083617593142 [running/init] progress=0% prompt_idx=9000 workflow=T2V
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_30_retry_v0_083951809893 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=14)
[INFO ] 08:44:03 - core.engine - [foreman-levanlin-13] Picked task group_20260321_184923_task_30_retry_v0_083951809893 [running/init] progress=0% prompt_idx=9000 workflow=T2V
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_175749_task_30_retry_v0_083938753407 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=15)
[INFO ] 08:44:03 - core.engine - [foreman-levanlin-11] Picked task group_20260321_175749_task_30_retry_v0_083938753407 [running/init] progress=0% prompt_idx=9000 workflow=T2V
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_30_retry_v0_083926285564 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=16)
[INFO ] 08:44:03 - core.engine - [foreman-levanlin-12] Picked task group_20260321_184923_task_30_retry_v0_083926285564 [running/init] progress=0% prompt_idx=9000 workflow=T2V
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_30_retry_v1_194359727392_retry_v0_194830547890_retry_v0_195241890195_retry_v0_195817230281_retry_v0_200241370716_retry_v0_200650852523_retry_v0_201129846334_retry_v0_201613171085_retry_v0_202054965639_retry_v0_202603474840_retry_v0_203041379585_retry_v0_203543483693_retry_v0_204048940358_retry_v0_204551396673_retry_v0_205059232889_retry_v0_205508488736 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=17)
[INFO ] 08:44:03 - core.engine - [foreman-levanlin-6] Picked task group_20260321_184923_task_30_retry_v1_194359727392_retry_v0_194830547890_retry_v0_195241890195_retry_v0_195817230281_retry_v0_200241370716_retry_v0_200650852523_retry_v0_201129846334_retry_v0_201613171085_retry_v0_202054965639_retry_v0_202603474840_retry_v0_203041379585_retry_v0_203543483693_retry_v0_204048940358_retry_v0_204551396673_retry_v0_205059232889_retry_v0_205508488736 [running/init] progress=0% prompt_idx=10300999999999999000 workflow=T2V
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_30_retry_v0_072323501522 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=18)
[INFO ] 08:44:03 - core.engine - [foreman-levanlin-0] Picked task group_20260321_184923_task_30_retry_v0_072323501522 [running/init] progress=0% prompt_idx=9000 workflow=T2V
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_30_retry_v0_084218457652 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=19)
[INFO ] 08:44:03 - core.engine - [foreman-levanlin-8] Picked task group_20260321_184923_task_30_retry_v0_084218457652 [running/init] progress=0% prompt_idx=9000 workflow=T2V
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_0 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_0 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_0 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_0 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_0 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_0 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_0 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_0 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_0 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:44:03 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_0 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=20)
[INFO ] 08:44:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 08:44:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 08:44:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 08:44:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 08:44:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 08:44:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 08:44:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 08:44:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 08:44:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 08:44:03 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2254 chars)
[INFO ] 08:44:03 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.2s)
[INFO ] 08:44:03 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2254 chars
[INFO ] 08:44:03 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 08:44:03 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2254 chars)
[INFO ] 08:44:03 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:44:03 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:44:03 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:44:03 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "4bd85451-a39a-4b5e-9747-d5b8e7d54833"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:44:04 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:44:04 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:44:04 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:44:04 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b2c50fdb-e074-4dea-8f79-ceb2f697b1b7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:44:04 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2233 chars
[INFO ] 08:44:04 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 08:44:04 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2233 chars)
[INFO ] 08:44:05 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:44:05 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:44:05 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:44:05 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "18202358-6a95-4e56-807b-81c79fc81a81"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:44:05 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 08:44:05 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 1)
[INFO ] 08:44:05 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072259587289: adaptive delay (3.5s base) → submit attempt 2/11 [init] progress=5%
[INFO ] 08:44:05 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 08:44:05 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 08:44:05 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 08:44:05 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 08:44:05 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 08:44:05 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 08:44:05 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 08:44:05 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 08:44:05 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 08:44:07 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 08:44:07 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 08:44:07 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 08:44:07 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "b4cf289b-bd38-4ecc-82be-27c5d861ce31"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 08:44:09 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30_retry_v0_072259587289: submitting via Extension (page context fetch)
[INFO ] 08:44:09 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
